application_id,job_id,candidate_id,application_date,relevance_label
78171,2106,24584,2023-05-21,1
78172,2106,6612,2023-05-08,3
78173,2106,31272,2023-05-10,3
78176,2106,13362,2023-05-08,1
78178,2106,11957,2023-06-03,3
78179,2106,36080,2023-05-22,3
78180,2106,7304,2023-06-03,2
78181,2106,28021,2023-05-15,2
78182,2106,15851,2023-05-08,1
78183,2106,38318,2023-05-19,2
78184,2106,47729,2023-05-10,1
78186,2106,19813,2023-05-22,2
78187,2106,22697,2023-05-09,0
78188,2106,29046,2023-05-05,2
78191,2106,6622,2023-05-19,0
78193,2106,14115,2023-05-14,0
78194,2106,27985,2023-05-06,1
78195,2106,9860,2023-05-23,0
78196,2106,17110,2023-05-24,0
78197,2106,22642,2023-05-12,0
78198,2106,42953,2023-05-18,0
78199,2106,19759,2023-06-04,1
78200,2106,18875,2023-05-14,1
78201,2106,25143,2023-05-21,2
78202,2106,12153,2023-06-03,1
78203,2106,42246,2023-05-31,0
78204,2106,2011,2023-05-28,1
78205,2106,32172,2023-05-22,0
78207,2106,42080,2023-05-17,1
78208,2106,13668,2023-05-17,0
78212,2106,31511,2023-06-02,2
78213,2106,45854,2023-05-29,1
78214,2106,35170,2023-06-01,0
78215,2106,26906,2023-05-11,1
78216,2107,32164,2024-05-10,2
78217,2107,49959,2024-06-03,0
78218,2107,36945,2024-06-01,2
78219,2107,22206,2024-06-01,0
78220,2107,25906,2024-05-24,2
78221,2107,25077,2024-06-08,1
78222,2107,30459,2024-05-12,3
78223,2107,48992,2024-06-07,3
78224,2107,17092,2024-06-02,1
78225,2107,362,2024-05-12,1
78226,2107,11786,2024-05-15,1
78227,2107,49362,2024-05-09,1
78228,2107,40222,2024-05-28,0
78229,2107,20792,2024-05-29,1
78230,2107,39344,2024-06-05,0
78231,2107,2730,2024-06-01,0
78232,2107,45205,2024-05-17,0
78233,2107,22165,2024-05-13,0
78234,2107,41226,2024-05-16,2
78254,2109,16022,2023-01-13,0
78255,2109,20793,2023-01-21,1
78256,2109,16071,2023-01-04,2
78257,2109,14004,2023-01-28,0
78260,2109,27368,2023-01-28,1
78262,2109,7106,2023-01-27,0
78263,2109,18455,2023-01-24,1
78264,2109,2977,2023-01-06,1
78265,2109,10383,2023-01-08,0
78266,2109,47039,2023-01-18,2
78267,2109,39569,2023-01-05,0
78268,2109,43789,2023-01-21,0
78270,2109,20139,2023-01-13,0
78272,2109,23077,2023-01-23,0
78273,2109,15804,2023-02-01,1
78274,2109,9051,2023-01-09,1
78277,2109,14152,2023-01-26,3
78278,2109,39459,2023-01-23,1
78279,2109,2647,2023-01-20,2
78281,2109,38780,2023-01-29,0
78282,2109,43539,2023-01-07,1
78283,2109,31085,2023-01-03,4
78285,2109,15204,2023-01-21,0
78287,2109,16574,2023-02-02,4
78289,2109,12190,2023-01-24,0
78290,2109,18947,2023-01-16,3
78291,2109,28152,2023-01-28,2
78293,2109,27203,2023-01-03,2
78294,2109,42913,2023-01-08,3
78295,2109,20157,2023-01-18,2
78296,2109,43390,2023-01-28,0
78297,2109,20818,2023-01-10,3
78298,2109,4632,2023-01-30,0
78299,2109,28069,2023-01-04,1
78300,2109,42941,2023-01-05,0
78301,2109,20402,2023-01-08,1
78302,2109,27126,2023-01-12,0
78303,2109,7143,2023-01-24,2
78304,2109,6909,2023-01-12,0
78305,2109,6402,2023-01-25,1
78306,2109,46205,2023-01-30,0
78307,2109,45762,2023-01-05,1
78308,2109,15561,2023-01-21,1
78309,2109,40686,2023-01-12,2
78312,2110,7323,2023-02-28,1
78313,2110,14761,2023-02-23,1
78314,2110,43850,2023-03-04,1
78315,2110,24553,2023-02-20,0
78316,2110,25348,2023-02-28,2
78318,2110,7682,2023-02-02,0
78319,2110,719,2023-02-16,4
78323,2110,16505,2023-02-16,4
78324,2110,13895,2023-03-03,0
78325,2110,19833,2023-02-11,0
78326,2110,15671,2023-02-18,1
78328,2110,5537,2023-02-22,1
78329,2110,46762,2023-02-23,1
78330,2110,13960,2023-02-09,0
78332,2110,33747,2023-02-16,3
78333,2110,37571,2023-02-10,3
78334,2110,48095,2023-03-02,2
78335,2110,25058,2023-02-16,1
78337,2110,12581,2023-02-26,0
78338,2110,30740,2023-02-06,2
78339,2110,45104,2023-02-27,1
78340,2110,7867,2023-02-19,2
78342,2110,34663,2023-02-08,3
78343,2110,7515,2023-02-22,1
78344,2110,30382,2023-02-04,0
78345,2110,27467,2023-02-19,2
78347,2110,48755,2023-02-18,2
78348,2110,38586,2023-02-07,2
78349,2110,18215,2023-02-06,2
78350,2110,7775,2023-02-05,0
78351,2110,2349,2023-02-04,0
78352,2110,49091,2023-03-02,1
78353,2110,35606,2023-02-23,3
78354,2110,37956,2023-02-18,1
78356,2110,48931,2023-02-06,2
78357,2110,36311,2023-03-01,1
78360,2110,1247,2023-02-23,0
78361,2110,1818,2023-02-13,0
78362,2110,2258,2023-02-12,0
78363,2110,19144,2023-02-24,0
78405,2112,30059,2023-11-18,3
78406,2112,32904,2023-11-14,1
78407,2112,10351,2023-11-07,1
78408,2112,42765,2023-11-03,0
78409,2112,46898,2023-11-15,1
78410,2112,3368,2023-11-08,1
78411,2112,44957,2023-10-29,0
78412,2112,25665,2023-11-05,0
78413,2112,20217,2023-11-11,0
78414,2112,46362,2023-11-24,1
78415,2112,44217,2023-11-15,2
78418,2112,5160,2023-10-26,0
78419,2112,40183,2023-10-29,1
78420,2112,3575,2023-11-14,3
78421,2112,1061,2023-11-02,2
78422,2112,27710,2023-11-21,2
78423,2112,18437,2023-11-18,1
78424,2112,13520,2023-11-24,2
78425,2112,42230,2023-11-10,2
78426,2112,1356,2023-10-27,0
78427,2112,5947,2023-11-19,4
78428,2112,8277,2023-11-17,1
78429,2112,48602,2023-10-30,2
78430,2112,12082,2023-11-17,1
78431,2112,12289,2023-11-21,0
78432,2112,28759,2023-11-03,1
78433,2112,1714,2023-11-01,3
78434,2112,25655,2023-10-29,2
78435,2112,38097,2023-11-12,0
78436,2112,49996,2023-11-20,0
78437,2112,48601,2023-10-31,0
78438,2112,44370,2023-10-27,1
78439,2112,8092,2023-10-29,4
78440,2112,17255,2023-11-03,2
78441,2112,20947,2023-11-01,0
78442,2112,1913,2023-11-21,0
78443,2112,35964,2023-11-09,1
78444,2112,49644,2023-11-15,0
78445,2112,26619,2023-11-23,0
78447,2112,19653,2023-10-30,3
78448,2112,5356,2023-10-28,1
78450,2112,27146,2023-11-03,2
78451,2112,20974,2023-11-12,0
78452,2112,28010,2023-11-23,0
78453,2112,45466,2023-11-13,3
78454,2112,42451,2023-11-22,1
78455,2112,24289,2023-11-06,2
78456,2112,11649,2023-11-04,0
78458,2112,28176,2023-11-14,2
78459,2112,19825,2023-10-30,0
78460,2112,31100,2023-11-16,0
78461,2112,5550,2023-11-04,2
78462,2112,3349,2023-11-11,0
78463,2112,13750,2023-11-24,1
78464,2112,43020,2023-10-29,2
78465,2112,29989,2023-11-03,3
78466,2112,43859,2023-11-10,1
78467,2112,35213,2023-10-25,0
78468,2112,19657,2023-11-08,4
78469,2113,12085,2023-03-12,2
78470,2113,15686,2023-02-23,0
78471,2113,18728,2023-02-23,0
78472,2113,24010,2023-03-19,1
78473,2113,22944,2023-03-03,4
78474,2113,25534,2023-03-11,3
78475,2113,23542,2023-03-11,1
78477,2113,36176,2023-02-23,0
78478,2113,18174,2023-02-19,0
78480,2113,42953,2023-02-22,2
78481,2113,47499,2023-03-06,1
78482,2113,1292,2023-03-02,2
78483,2113,12880,2023-02-22,2
78484,2113,12699,2023-03-03,2
78485,2113,38911,2023-02-27,1
78486,2113,33728,2023-03-03,0
78487,2113,14769,2023-03-20,1
78531,2115,20849,2023-04-07,0
78532,2115,963,2023-04-17,2
78533,2115,19658,2023-04-20,0
78534,2115,12406,2023-04-10,1
78535,2115,8992,2023-04-06,2
78536,2115,19720,2023-04-17,1
78537,2115,49354,2023-03-24,0
78538,2115,29975,2023-03-27,0
78539,2115,6536,2023-03-25,1
78540,2115,31170,2023-04-10,2
78541,2115,1333,2023-03-29,1
78542,2115,35002,2023-03-24,3
78543,2115,21362,2023-04-15,0
78544,2115,10103,2023-03-22,1
78545,2115,42105,2023-04-12,3
78546,2115,29467,2023-04-04,0
78547,2115,6778,2023-03-22,0
78548,2115,47240,2023-04-16,1
78549,2115,23980,2023-03-27,0
78550,2115,32581,2023-04-06,0
78551,2115,21792,2023-03-27,4
78552,2115,46958,2023-04-02,2
78554,2115,20578,2023-03-22,0
78555,2115,34871,2023-04-12,1
78556,2115,27719,2023-04-06,3
78557,2115,13378,2023-04-01,2
78558,2115,34457,2023-03-22,1
78598,2117,38874,2023-03-21,3
78599,2117,24603,2023-03-06,1
78601,2117,22496,2023-02-28,0
78604,2117,46576,2023-03-15,0
78605,2117,44794,2023-03-18,0
78606,2117,5771,2023-03-08,1
78607,2117,11026,2023-03-06,0
78608,2117,3594,2023-03-09,1
78609,2117,38636,2023-03-22,2
78610,2117,47142,2023-03-10,1
78612,2117,19826,2023-03-03,2
78613,2117,27451,2023-03-17,1
78615,2117,47336,2023-03-26,1
78616,2118,35241,2023-01-30,1
78617,2118,4681,2023-01-18,0
78618,2118,40429,2023-02-12,2
78619,2118,49870,2023-01-21,2
78621,2118,22494,2023-01-17,2
78622,2118,3098,2023-02-09,1
78623,2118,31082,2023-02-03,1
78624,2118,35103,2023-01-26,0
78625,2118,16898,2023-01-15,0
78626,2118,8256,2023-02-08,0
78627,2118,23305,2023-01-15,1
78628,2118,5405,2023-02-02,2
78629,2118,30293,2023-01-27,4
78630,2118,31299,2023-01-23,2
78631,2118,26284,2023-01-17,1
78632,2118,30921,2023-01-21,2
78633,2118,33104,2023-01-27,0
78634,2118,7033,2023-02-12,1
78638,2118,49100,2023-01-26,3
78639,2118,7511,2023-02-03,0
78640,2118,23351,2023-02-03,0
78642,2118,49513,2023-01-18,0
78643,2118,44090,2023-01-18,0
78644,2118,32500,2023-02-02,1
78645,2118,8318,2023-01-14,1
78648,2118,24705,2023-01-17,0
78650,2118,41206,2023-02-09,3
78651,2118,10103,2023-01-27,1
78652,2118,24577,2023-01-13,0
78653,2118,13712,2023-01-30,3
78654,2118,2069,2023-02-01,0
78655,2119,13885,2023-10-31,3
78656,2119,22886,2023-10-28,1
78657,2119,18169,2023-10-25,1
78658,2119,38918,2023-10-25,2
78659,2119,27393,2023-10-29,3
78660,2119,47671,2023-11-03,0
78661,2119,34794,2023-11-11,1
78663,2119,21925,2023-11-17,1
78664,2119,47836,2023-11-04,0
78666,2119,46210,2023-11-19,1
78667,2119,1061,2023-10-27,1
78668,2119,22204,2023-11-22,0
78669,2119,41762,2023-10-28,2
78670,2119,22999,2023-11-05,0
78671,2119,49501,2023-11-10,2
78672,2120,34382,2023-04-08,0
78673,2120,24384,2023-05-02,0
78674,2120,7608,2023-04-14,2
78676,2120,40494,2023-04-16,2
78678,2120,4947,2023-04-26,1
78679,2120,16742,2023-04-14,2
78680,2120,5905,2023-04-21,3
78681,2120,37257,2023-05-05,1
78682,2120,23955,2023-04-23,0
78683,2120,41064,2023-04-26,0
78685,2120,47495,2023-04-14,0
78687,2120,18677,2023-04-12,0
78688,2120,18937,2023-05-02,1
78689,2120,39177,2023-04-21,2
78690,2120,16630,2023-05-04,0
78691,2120,2294,2023-04-15,2
78693,2120,34701,2023-05-05,0
78694,2120,8113,2023-04-26,1
78695,2120,27200,2023-04-27,1
78696,2120,43568,2023-04-11,3
78700,2120,43408,2023-05-04,2
78701,2120,16373,2023-04-30,4
78702,2120,29485,2023-04-16,2
78703,2120,9633,2023-04-30,0
78704,2120,15698,2023-05-01,2
78706,2120,17848,2023-05-05,2
78707,2120,1357,2023-04-29,0
78708,2120,22045,2023-04-14,1
78709,2120,2727,2023-04-28,2
78710,2120,2680,2023-04-24,3
78711,2120,18690,2023-04-28,0
78712,2120,27849,2023-04-11,0
78713,2120,12573,2023-04-22,1
78714,2120,18052,2023-04-11,0
78716,2120,28601,2023-04-19,1
78717,2120,32312,2023-04-14,1
78718,2120,46718,2023-05-01,1
78719,2120,17758,2023-05-04,3
78720,2120,7388,2023-04-20,0
78722,2120,48529,2023-04-27,1
78724,2120,27018,2023-04-07,4
78725,2120,622,2023-04-26,0
78727,2120,21591,2023-04-11,1
78728,2120,29253,2023-04-24,1
78729,2120,49205,2023-04-28,0
78730,2121,47209,2024-04-18,1
78731,2121,36206,2024-04-09,0
78732,2121,2747,2024-04-29,3
78733,2121,25301,2024-04-15,1
78734,2121,47378,2024-04-23,1
78735,2121,45178,2024-05-04,0
78736,2121,16682,2024-05-04,2
78737,2121,2837,2024-05-04,2
78738,2121,42808,2024-04-17,0
78739,2121,28521,2024-04-28,0
78740,2121,25509,2024-04-24,0
78741,2121,3366,2024-04-07,3
78742,2121,43406,2024-05-01,1
78743,2121,48570,2024-05-02,1
78744,2122,13270,2024-05-03,0
78745,2122,42734,2024-04-13,0
78746,2122,47668,2024-05-06,1
78747,2122,28401,2024-05-07,2
78748,2122,43916,2024-04-10,0
78749,2122,44129,2024-04-23,2
78750,2122,36178,2024-04-30,0
78751,2122,1171,2024-05-08,3
78752,2122,20198,2024-05-03,3
78753,2122,32830,2024-04-13,2
78754,2122,12347,2024-05-06,1
78755,2122,42837,2024-05-01,2
78756,2122,3495,2024-04-22,3
78757,2122,28165,2024-04-11,2
78758,2122,6676,2024-04-22,0
78759,2122,5306,2024-04-14,1
78760,2122,6934,2024-04-12,0
78761,2122,48423,2024-04-08,0
78762,2122,14636,2024-04-15,1
78763,2122,20735,2024-04-12,2
78764,2122,33249,2024-04-17,1
78765,2122,11915,2024-04-10,0
78766,2122,11806,2024-04-12,1
78767,2122,21428,2024-04-19,3
78768,2122,46801,2024-04-21,1
78769,2122,25113,2024-05-06,0
78770,2122,27094,2024-04-14,0
78771,2122,20552,2024-04-18,4
78772,2122,31775,2024-04-20,0
78773,2122,25124,2024-04-13,0
78774,2122,380,2024-04-10,1
78775,2122,25338,2024-04-21,1
78776,2122,40555,2024-05-05,1
78777,2122,25900,2024-04-19,0
78778,2122,31377,2024-05-08,2
78799,2124,2451,2024-02-11,1
78800,2124,31783,2024-01-23,0
78801,2124,28838,2024-02-08,1
78802,2124,6212,2024-01-26,1
78803,2124,2212,2024-02-06,0
78804,2124,40883,2024-01-26,1
78805,2124,45001,2024-01-28,2
78806,2124,19108,2024-01-30,4
78807,2124,30779,2024-02-19,0
78808,2124,35222,2024-01-22,1
78809,2124,39626,2024-02-16,0
78810,2124,10518,2024-01-29,2
78811,2124,28800,2024-02-19,1
78812,2124,2725,2024-02-03,1
78813,2124,39241,2024-01-24,2
78814,2124,20536,2024-01-29,3
78815,2124,18095,2024-02-11,0
78816,2124,15828,2024-02-17,0
78817,2124,26269,2024-02-19,0
78818,2124,10741,2024-02-08,3
78819,2124,657,2024-01-30,2
78820,2124,2736,2024-02-15,0
78821,2124,8236,2024-01-24,0
78822,2124,13041,2024-02-02,2
78824,2125,5078,2024-06-23,1
78826,2125,5695,2024-06-23,1
78829,2125,18186,2024-06-30,0
78830,2125,32420,2024-06-30,0
78831,2125,1210,2024-06-26,0
78833,2125,21575,2024-06-21,1
78835,2125,46386,2024-06-24,0
78839,2125,34766,2024-06-27,0
78840,2125,10774,2024-06-20,3
78843,2125,22392,2024-06-28,1
78845,2125,9359,2024-06-26,1
78851,2125,41493,2024-06-22,2
78856,2125,49858,2024-06-21,3
78857,2125,34488,2024-06-28,1
78862,2125,29133,2024-06-26,3
78863,2125,796,2024-06-22,4
78864,2125,16878,2024-06-21,2
78866,2125,47790,2024-06-29,1
78869,2125,41320,2024-06-23,0
78870,2125,33181,2024-06-25,1
78876,2125,6284,2024-06-26,0
78878,2125,6325,2024-06-21,0
78881,2125,42853,2024-06-29,1
78893,2125,9751,2024-06-29,2
78898,2125,35237,2024-06-24,3
78901,2125,26740,2024-06-26,1
78906,2125,4763,2024-06-23,0
78907,2125,17606,2024-06-27,0
78913,2125,8193,2024-06-25,2
78915,2125,10921,2024-06-29,1
78916,2125,43009,2024-06-20,0
78917,2125,41325,2024-06-30,0
78919,2125,29919,2024-06-27,1
78920,2125,24235,2024-06-28,1
78926,2125,1383,2024-06-23,2
78927,2125,43662,2024-06-28,0
78930,2125,32597,2024-06-26,1
78933,2125,24905,2024-06-23,0
78936,2125,29656,2024-06-22,0
78938,2125,5989,2024-06-29,0
78941,2125,45426,2024-06-22,0
78942,2125,14903,2024-06-29,3
78945,2125,46372,2024-06-27,2
78949,2125,6700,2024-06-25,2
78952,2125,32688,2024-06-30,3
78953,2125,1014,2024-06-30,1
78955,2125,36822,2024-06-26,1
78960,2125,48738,2024-06-27,1
78962,2125,31789,2024-06-26,0
78969,2125,33349,2024-06-20,1
78973,2126,19747,2023-06-20,1
78974,2126,41577,2023-06-08,1
78975,2126,6864,2023-06-23,0
78976,2126,31610,2023-06-19,1
78977,2126,39958,2023-06-05,2
78979,2126,37363,2023-06-17,1
78980,2126,17365,2023-06-06,3
78981,2126,741,2023-06-11,3
78982,2126,8775,2023-06-10,2
78983,2126,40148,2023-06-08,0
78984,2126,49370,2023-06-19,2
78986,2126,26065,2023-05-30,2
78987,2126,9790,2023-06-02,0
78988,2126,27162,2023-06-26,4
78989,2126,8100,2023-06-26,1
78990,2126,8881,2023-06-07,0
78991,2126,30554,2023-06-18,0
78992,2126,24399,2023-06-09,0
78993,2126,12699,2023-06-24,0
78994,2126,4738,2023-06-13,0
78995,2126,8803,2023-05-31,0
78997,2127,8326,2023-01-06,4
78998,2127,40556,2023-02-02,0
78999,2127,36728,2023-01-06,2
79000,2127,17049,2023-01-21,3
79001,2127,27315,2023-01-17,2
79002,2127,25976,2023-01-10,0
79003,2127,48332,2023-01-25,1
79004,2127,25546,2023-01-09,1
79005,2127,19299,2023-01-10,1
79006,2127,24112,2023-02-01,0
79007,2127,31039,2023-01-25,0
79008,2127,47964,2023-01-25,0
79009,2127,27650,2023-01-30,0
79010,2127,27440,2023-02-01,2
79012,2127,23184,2023-01-20,2
79013,2127,10826,2023-01-20,1
79014,2127,43508,2023-01-19,1
79015,2127,4655,2023-01-18,3
79016,2127,42125,2023-01-29,1
79017,2127,37481,2023-01-16,2
79018,2127,15369,2023-02-03,0
79019,2127,36183,2023-01-14,0
79020,2127,20552,2023-02-02,0
79021,2127,38196,2023-01-25,2
79022,2128,8242,2023-03-23,2
79023,2128,22913,2023-03-28,0
79024,2128,8343,2023-04-11,1
79025,2128,29610,2023-04-17,2
79026,2128,48458,2023-03-22,0
79027,2128,22947,2023-04-17,4
79028,2128,48340,2023-04-05,1
79029,2128,17035,2023-04-09,1
79030,2128,19891,2023-04-15,3
79032,2128,10944,2023-03-26,3
79033,2128,17623,2023-04-08,0
79035,2128,4154,2023-03-21,2
79036,2128,8457,2023-03-27,0
79037,2128,40418,2023-03-27,0
79038,2128,26756,2023-03-29,1
79039,2128,23018,2023-04-04,1
79040,2128,2412,2023-04-08,1
79041,2128,26002,2023-04-11,0
79043,2129,5766,2023-06-10,2
79044,2129,20569,2023-06-29,0
79045,2129,4053,2023-06-14,1
79046,2129,2839,2023-07-01,1
79048,2129,34382,2023-06-04,4
79049,2129,17394,2023-06-26,0
79050,2129,37456,2023-06-03,0
79051,2129,17567,2023-06-28,0
79053,2129,20233,2023-06-10,4
79054,2129,48418,2023-06-03,0
79055,2129,40206,2023-06-12,2
79056,2129,32873,2023-06-19,2
79057,2129,7747,2023-06-16,2
79059,2129,29832,2023-06-04,4
79060,2129,1433,2023-06-27,1
79061,2129,27240,2023-06-03,0
79062,2129,5881,2023-06-14,0
79063,2129,42559,2023-06-30,1
79064,2129,49177,2023-06-08,3
79066,2129,10297,2023-06-06,0
79068,2129,41689,2023-06-09,0
79070,2129,8234,2023-06-27,1
79071,2129,44024,2023-06-03,1
79072,2129,23811,2023-06-05,3
79073,2129,10893,2023-06-20,1
79074,2129,6825,2023-06-30,1
79075,2129,15042,2023-06-26,2
79076,2129,40202,2023-06-30,2
79078,2129,22451,2023-06-16,0
79079,2129,29080,2023-06-05,2
79080,2129,4286,2023-06-23,0
79081,2129,2759,2023-06-07,1
79082,2129,36546,2023-06-12,0
79083,2129,9345,2023-06-16,1
79084,2129,5979,2023-06-26,3
79085,2129,35244,2023-06-08,1
79086,2129,15875,2023-06-21,1
79087,2129,25186,2023-06-03,1
79088,2129,37322,2023-06-05,2
79090,2129,8496,2023-06-05,0
79092,2129,22998,2023-06-30,3
79093,2129,16778,2023-06-08,0
79094,2129,32890,2023-06-09,2
79095,2129,31484,2023-06-09,4
79096,2129,11867,2023-07-01,1
79097,2129,19112,2023-06-16,2
79098,2129,42256,2023-06-26,2
79099,2129,39599,2023-06-26,1
79100,2129,36608,2023-06-07,1
79101,2129,3723,2023-06-24,0
79102,2129,3065,2023-06-03,1
79103,2129,24585,2023-06-07,1
79105,2129,33784,2023-06-08,0
79106,2129,48514,2023-06-06,3
79107,2129,3445,2023-07-03,0
79108,2129,22541,2023-06-23,2
79109,2129,30593,2023-06-15,0
79110,2129,44736,2023-06-24,0
79111,2129,9871,2023-06-13,3
79112,2129,48532,2023-06-25,1
79113,2129,8797,2023-06-24,0
79114,2129,17935,2023-06-04,3
79115,2129,40368,2023-06-09,1
79116,2129,30908,2023-06-30,0
79117,2129,29475,2023-06-08,0
79118,2129,46490,2023-06-10,0
79120,2129,25447,2023-06-11,3
79122,2129,21812,2023-06-20,0
79123,2129,27207,2023-07-02,0
79124,2129,37673,2023-06-15,2
79125,2129,40195,2023-06-06,0
79127,2129,1338,2023-06-06,3
79128,2129,34988,2023-06-09,1
79129,2129,12257,2023-06-03,2
79130,2129,44928,2023-06-13,0
79132,2130,27314,2023-06-10,3
79133,2130,29479,2023-06-24,0
79135,2130,7016,2023-06-30,0
79136,2130,30291,2023-07-08,1
79137,2130,15378,2023-07-03,0
79139,2130,27072,2023-06-20,0
79140,2130,48682,2023-07-04,1
79141,2130,8704,2023-07-07,2
79142,2130,16998,2023-06-12,3
79143,2130,42028,2023-07-01,0
79144,2130,39352,2023-06-15,0
79147,2130,44920,2023-06-20,1
79148,2130,14752,2023-06-17,2
79149,2130,24092,2023-06-13,1
79150,2130,7317,2023-06-30,0
79151,2130,3896,2023-06-19,0
79152,2130,30470,2023-06-16,0
79153,2130,47278,2023-06-17,0
79155,2130,41000,2023-07-04,2
79156,2130,36803,2023-06-25,1
79157,2130,11084,2023-06-29,1
79158,2130,11281,2023-07-01,3
79160,2130,42267,2023-07-03,1
79162,2130,26097,2023-06-21,3
79163,2130,24799,2023-06-19,1
79164,2130,25977,2023-07-07,2
79166,2130,9777,2023-07-01,1
79168,2130,6316,2023-06-13,2
79169,2130,28066,2023-06-12,1
79170,2130,35598,2023-06-29,0
79171,2130,47585,2023-07-08,1
79172,2130,48439,2023-06-26,2
79173,2130,18714,2023-06-30,4
79174,2130,35852,2023-07-06,1
79176,2130,30112,2023-06-12,3
79178,2130,7881,2023-07-10,1
79179,2131,36721,2024-05-02,0
79180,2131,3109,2024-05-13,0
79181,2131,31553,2024-05-08,2
79182,2131,24170,2024-05-03,1
79183,2131,7288,2024-04-24,0
79184,2131,39728,2024-04-26,1
79185,2131,38384,2024-05-08,3
79186,2131,9131,2024-05-01,0
79187,2131,48424,2024-05-16,1
79188,2131,2166,2024-04-21,0
79189,2131,20142,2024-04-24,0
79190,2131,769,2024-04-28,0
79191,2131,23423,2024-05-09,1
79192,2131,9283,2024-05-11,4
79193,2131,24561,2024-04-20,0
79194,2131,26090,2024-04-27,0
79195,2131,29815,2024-05-04,3
79196,2131,6982,2024-05-08,1
79197,2131,13852,2024-04-29,2
79198,2131,30949,2024-05-04,2
79199,2131,2827,2024-04-25,2
79200,2131,5193,2024-04-20,2
79201,2131,26817,2024-04-24,1
79271,2134,19592,2023-08-30,0
79273,2134,21213,2023-08-10,0
79274,2134,6357,2023-09-01,0
79275,2134,45518,2023-08-13,0
79277,2134,20232,2023-08-15,3
79278,2134,9990,2023-08-23,3
79279,2134,1898,2023-09-01,1
79280,2134,44803,2023-08-10,0
79281,2134,35388,2023-08-19,1
79282,2134,8051,2023-08-07,1
79283,2134,44862,2023-08-11,1
79284,2134,30961,2023-08-06,1
79285,2134,1310,2023-09-04,2
79286,2134,28841,2023-08-09,0
79287,2134,43783,2023-08-30,0
79288,2134,18195,2023-08-17,2
79289,2134,44845,2023-08-31,2
79290,2134,40189,2023-08-07,1
79291,2134,18825,2023-09-01,2
79292,2134,28821,2023-09-01,4
79295,2134,41115,2023-08-31,0
79296,2134,46973,2023-08-28,1
79297,2134,7608,2023-09-03,2
79298,2134,9513,2023-08-09,2
79299,2134,21612,2023-08-16,2
79300,2134,15626,2023-09-01,0
79301,2134,6095,2023-08-09,0
79302,2134,23937,2023-08-21,1
79304,2135,24449,2023-07-29,3
79307,2135,45116,2023-07-13,1
79308,2135,24786,2023-07-27,1
79309,2135,25402,2023-07-21,1
79310,2135,4487,2023-07-31,0
79311,2135,41045,2023-07-16,1
79312,2135,35186,2023-07-25,0
79313,2135,4018,2023-08-05,1
79314,2135,37101,2023-08-01,2
79315,2135,4579,2023-07-19,0
79316,2135,47905,2023-07-20,0
79317,2135,16856,2023-07-28,0
79318,2135,41446,2023-08-07,2
79319,2135,15680,2023-07-24,0
79320,2135,15689,2023-07-27,0
79321,2135,6030,2023-08-04,0
79322,2135,48293,2023-08-04,2
79323,2135,76,2023-07-13,4
79324,2135,17325,2023-08-12,1
79325,2135,25394,2023-08-01,0
79326,2135,38406,2023-08-09,2
79327,2135,10617,2023-07-18,1
79328,2135,49621,2023-07-20,2
79329,2135,7432,2023-07-19,3
79330,2135,5747,2023-07-13,2
79331,2135,1751,2023-07-28,2
79332,2135,8441,2023-07-23,1
79333,2135,33652,2023-07-15,0
79334,2135,31837,2023-07-18,4
79335,2135,11417,2023-08-11,1
79336,2135,15082,2023-07-18,0
79337,2135,41997,2023-08-12,1
79338,2135,9729,2023-07-27,3
79339,2135,12812,2023-08-10,1
79340,2135,49267,2023-07-19,1
79341,2135,1989,2023-08-11,0
79342,2135,47462,2023-07-14,0
79343,2135,27500,2023-08-12,2
79344,2135,11204,2023-07-15,2
79345,2135,28918,2023-07-17,3
79346,2135,5157,2023-07-17,0
79347,2135,3240,2023-08-10,2
79348,2135,47163,2023-08-04,0
79352,2136,32719,2024-06-23,0
79354,2136,49930,2024-06-11,3
79355,2136,18312,2024-06-18,1
79359,2136,45764,2024-06-22,0
79360,2136,13333,2024-06-26,1
79361,2136,23106,2024-06-25,2
79364,2136,36554,2024-06-28,0
79365,2136,14055,2024-06-27,2
79367,2136,19653,2024-06-30,1
79369,2136,2977,2024-06-17,0
79371,2136,26854,2024-06-15,1
79372,2136,27644,2024-06-19,0
79373,2136,37274,2024-06-29,2
79374,2136,23228,2024-06-13,0
79375,2136,46173,2024-06-18,0
79376,2136,1854,2024-06-21,0
79378,2136,33635,2024-06-13,1
79380,2136,6818,2024-06-11,2
79381,2136,14605,2024-06-13,3
79382,2136,41170,2024-06-14,1
79383,2136,14457,2024-06-11,0
79385,2136,23842,2024-06-27,0
79389,2136,37378,2024-06-21,0
79390,2136,16182,2024-06-17,0
79391,2136,21958,2024-06-24,3
79393,2136,49068,2024-06-25,2
79395,2136,14689,2024-06-13,1
79396,2136,23856,2024-06-27,1
79397,2136,35055,2024-06-22,1
79419,2138,24923,2024-03-14,0
79420,2138,11769,2024-02-22,0
79421,2138,6241,2024-03-13,1
79422,2138,3597,2024-03-11,1
79423,2138,48494,2024-03-17,2
79424,2138,14730,2024-03-13,0
79425,2138,19140,2024-03-10,1
79426,2138,35670,2024-02-28,1
79427,2138,40615,2024-03-16,0
79428,2138,35306,2024-02-27,1
79429,2138,46488,2024-02-26,3
79430,2138,47430,2024-02-22,4
79431,2138,35148,2024-03-02,0
