application_id,job_id,candidate_id,application_date
26365,2419,7157,2024-07-03
26366,2419,39778,2024-07-24
26367,2419,6555,2024-07-01
26368,2419,30202,2024-07-27
26369,2419,7119,2024-07-21
26370,2419,28332,2024-07-03
26371,2419,21149,2024-07-23
26372,2419,27702,2024-07-13
26373,2419,38792,2024-07-09
26374,2419,39467,2024-07-07
26375,2419,22693,2024-07-15
26376,2419,516,2024-07-15
26377,2419,464,2024-07-21
26378,2419,27918,2024-07-11
26379,2419,12765,2024-07-14
26380,2419,19003,2024-07-02
26381,2419,7628,2024-07-27
26382,2419,29945,2024-07-04
26383,2419,1297,2024-07-22
26384,2419,25632,2024-07-02
26385,2419,45947,2024-07-10
26386,2419,23569,2024-07-04
26387,2419,9385,2024-07-22
26388,2421,40625,2024-09-04
26389,2421,4741,2024-08-15
26390,2421,27182,2024-09-05
26391,2421,26425,2024-08-21
26392,2421,19356,2024-09-01
26393,2421,32624,2024-08-19
26394,2421,19231,2024-09-10
26395,2421,25254,2024-08-18
26396,2421,39907,2024-09-09
26397,2421,8360,2024-09-01
26398,2421,42790,2024-08-19
26399,2421,45608,2024-09-13
26400,2421,46600,2024-08-28
26401,2421,4565,2024-08-19
26402,2421,30644,2024-08-31
26403,2421,43630,2024-08-20
26404,2421,48550,2024-08-15
26405,2421,17566,2024-08-16
26406,2421,24478,2024-08-23
26407,2421,10392,2024-09-11
26408,2421,33946,2024-09-08
26409,2421,21877,2024-09-10
26410,2421,32133,2024-08-28
26411,2421,28061,2024-08-24
26412,2421,6232,2024-08-27
26413,2421,18277,2024-09-06
26414,2421,7263,2024-08-18
26415,2421,21879,2024-09-13
26416,2421,24091,2024-09-04
26417,2421,31255,2024-09-08
26418,2421,48462,2024-08-27
26419,2423,21783,2024-10-17
26420,2423,12509,2024-10-26
26421,2423,35372,2024-09-30
26422,2423,33045,2024-10-18
26423,2423,26618,2024-10-24
26424,2423,11750,2024-10-19
26425,2423,22453,2024-10-22
26426,2423,9415,2024-10-09
26427,2423,7145,2024-10-10
26428,2423,31495,2024-10-23
26429,2423,48969,2024-10-18
26430,2423,20599,2024-10-10
26431,2423,48621,2024-10-17
26432,2423,49962,2024-10-07
26433,2423,47247,2024-10-13
26434,2423,21565,2024-10-02
26435,2423,28363,2024-10-20
26436,2423,3428,2024-10-08
26437,2423,46375,2024-10-01
26438,2423,34508,2024-10-14
26439,2423,44585,2024-10-15
26440,2423,817,2024-10-11
26441,2423,4689,2024-10-17
26442,2423,27246,2024-10-24
26443,2423,26106,2024-10-26
26444,2423,4001,2024-10-03
26445,2423,49116,2024-09-30
26446,2423,31419,2024-10-11
26447,2423,42573,2024-10-09
26448,2423,27583,2024-10-24
26449,2423,46118,2024-10-08
26450,2423,26933,2024-10-30
26451,2423,39565,2024-10-24
26452,2423,15464,2024-10-24
26453,2423,5173,2024-10-24
26454,2423,43341,2024-10-09
26455,2423,40068,2024-10-05
26456,2423,17652,2024-10-11
26457,2423,47980,2024-10-22
26458,2425,45763,2024-07-08
26459,2425,5784,2024-07-09
26460,2425,23076,2024-07-13
26461,2425,5990,2024-07-01
26462,2425,18709,2024-07-10
26463,2425,620,2024-07-12
26464,2425,10632,2024-07-06
26465,2425,45616,2024-07-13
26466,2425,14188,2024-07-09
26467,2425,37225,2024-07-09
26468,2425,37594,2024-07-09
26469,2426,45483,2024-11-10
26470,2426,30164,2024-10-27
26471,2426,33252,2024-11-04
26472,2426,2122,2024-10-30
26473,2426,12106,2024-11-18
26474,2426,33769,2024-11-03
26475,2426,26797,2024-11-14
26476,2426,25306,2024-11-07
26477,2426,41360,2024-11-14
26478,2426,46073,2024-10-31
26479,2426,16613,2024-10-29
26480,2426,403,2024-11-04
26481,2426,5909,2024-10-24
26482,2426,27305,2024-11-19
26483,2426,31097,2024-11-16
26484,2426,46168,2024-11-01
26485,2426,3767,2024-10-25
26486,2426,43086,2024-11-01
26487,2426,43089,2024-11-05
26488,2426,30356,2024-11-02
26489,2426,19655,2024-10-22
26490,2426,29653,2024-11-07
26491,2426,49266,2024-10-31
26492,2426,8287,2024-11-10
26493,2426,40373,2024-11-13
26494,2426,7972,2024-10-30
26495,2426,38546,2024-11-14
26496,2426,30018,2024-11-17
26497,2426,12369,2024-11-04
26498,2426,40359,2024-11-03
26499,2426,40292,2024-10-28
26500,2426,32698,2024-11-16
26501,2426,2848,2024-11-05
26502,2426,21406,2024-11-16
26503,2426,46043,2024-10-29
26504,2426,15233,2024-10-22
26505,2426,21848,2024-11-09
26506,2426,10405,2024-10-30
26507,2426,7192,2024-11-15
26508,2426,20829,2024-11-02
26509,2426,13825,2024-11-11
26510,2426,23933,2024-11-03
26511,2427,46131,2024-12-23
26512,2427,21851,2025-01-07
26513,2427,820,2024-12-26
26514,2427,46681,2025-01-10
26515,2427,14582,2024-12-23
26516,2427,3423,2025-01-08
26517,2427,10021,2024-12-30
26518,2427,639,2024-12-23
26519,2427,34439,2025-01-05
26520,2427,49466,2024-12-15
26521,2427,18283,2024-12-23
26522,2427,48696,2024-12-16
26523,2427,41731,2025-01-01
26524,2428,34681,2024-07-11
26525,2428,23628,2024-07-01
26526,2428,30265,2024-07-17
26527,2428,23155,2024-07-15
26528,2428,41317,2024-07-26
26529,2428,41508,2024-07-10
26530,2434,15370,2024-09-04
26531,2434,6800,2024-09-02
26532,2434,21715,2024-09-19
26533,2434,35375,2024-08-23
26534,2434,35266,2024-09-15
26535,2434,11368,2024-09-13
26536,2434,43631,2024-09-15
26537,2434,41848,2024-09-20
26538,2434,39911,2024-09-04
26539,2434,16461,2024-09-21
26540,2434,49006,2024-09-20
26541,2434,47980,2024-08-30
26542,2434,32948,2024-09-02
26543,2434,2197,2024-09-14
26544,2434,8748,2024-08-23
26545,2434,7901,2024-08-29
26546,2434,4968,2024-08-25
26547,2434,27362,2024-09-08
26548,2434,11594,2024-09-20
26549,2434,37268,2024-09-17
26550,2434,3691,2024-08-28
26551,2434,23917,2024-09-16
26552,2434,2626,2024-09-01
26553,2434,3422,2024-09-12
26554,2434,5613,2024-09-05
26555,2434,9250,2024-09-04
26556,2434,29524,2024-09-11
26557,2434,16067,2024-09-11
26558,2434,10879,2024-09-12
26559,2434,20488,2024-08-23
26560,2434,1813,2024-09-16
26561,2434,39023,2024-09-03
26562,2434,24622,2024-09-09
26563,2434,28726,2024-09-09
26564,2434,44323,2024-09-21
26565,2434,24553,2024-08-29
26566,2434,47761,2024-09-04
26567,2434,46445,2024-09-20
26568,2434,13135,2024-08-28
26569,2434,15427,2024-08-30
26570,2434,21318,2024-08-31
26571,2434,11422,2024-09-09
26572,2434,24824,2024-09-03
26573,2434,613,2024-09-05
26574,2434,10587,2024-09-17
26575,2434,26994,2024-09-05
26576,2434,22978,2024-09-20
26577,2434,33052,2024-08-24
26578,2434,46696,2024-09-01
26579,2434,17700,2024-08-25
26580,2434,28067,2024-09-18
26581,2434,11197,2024-09-13
26582,2434,23316,2024-09-15
26583,2434,21144,2024-08-30
26584,2434,6587,2024-08-31
26585,2434,31540,2024-09-20
26586,2449,28905,2024-09-16
26587,2449,33793,2024-09-22
26588,2449,17196,2024-09-16
26589,2449,4443,2024-10-04
26590,2449,46359,2024-09-30
26591,2449,41590,2024-10-11
26592,2449,14879,2024-09-18
26593,2449,11846,2024-10-05
26594,2449,25700,2024-10-12
26595,2449,16302,2024-09-14
26596,2449,1851,2024-10-10
26597,2449,39321,2024-09-26
26598,2449,13124,2024-09-16
26599,2449,45776,2024-09-18
26600,2449,21947,2024-10-04
26601,2449,17949,2024-09-30
26602,2449,18810,2024-09-30
26603,2449,25106,2024-10-02
26604,2449,36698,2024-09-25
26605,2449,46131,2024-10-03
26606,2449,38019,2024-09-26
26607,2449,14818,2024-09-24
26608,2449,22145,2024-10-11
26609,2449,8222,2024-10-01
26610,2449,6601,2024-10-10
26611,2449,35230,2024-09-15
26612,2449,35636,2024-10-08
26613,2449,42900,2024-10-02
26614,2449,6838,2024-09-14
26615,2449,42323,2024-09-17
26616,2449,6941,2024-09-25
26617,2449,42059,2024-10-02
26618,2449,10981,2024-09-20
26619,2449,37760,2024-10-12
26620,2449,37399,2024-09-27
26621,2449,10966,2024-09-27
26622,2449,19820,2024-09-15
26623,2449,24240,2024-09-24
26624,2449,25897,2024-10-02
26625,2449,38627,2024-09-26
26626,2449,19386,2024-10-06
26627,2449,5205,2024-09-20
26628,2449,3522,2024-09-26
26629,2449,6657,2024-09-16
26630,2454,757,2024-09-07
26631,2454,36716,2024-08-30
26632,2454,19228,2024-08-26
26633,2454,20504,2024-08-25
26634,2454,8051,2024-08-24
26635,2454,14640,2024-09-19
26636,2454,25251,2024-09-04
26637,2454,25354,2024-08-26
26638,2454,42909,2024-09-02
26639,2454,3386,2024-08-28
26640,2454,45970,2024-09-08
26641,2454,13882,2024-08-27
26642,2454,32462,2024-08-31
26643,2454,17444,2024-09-02
26644,2454,21538,2024-09-05
26645,2454,22155,2024-08-30
26646,2454,5958,2024-08-25
26647,2454,20547,2024-09-19
26648,2454,32111,2024-08-30
26649,2459,45205,2024-07-12
26650,2459,21147,2024-07-12
26651,2459,15327,2024-07-13
26652,2459,22913,2024-07-05
26653,2459,972,2024-07-02
26654,2459,21295,2024-07-08
26655,2459,47634,2024-07-11
26656,2459,15998,2024-07-10
26657,2459,26627,2024-07-04
26658,2459,24622,2024-07-14
26659,2459,10917,2024-07-04
26660,2459,13279,2024-07-02
26661,2459,30703,2024-07-13
26662,2459,21026,2024-07-14
26663,2459,7284,2024-07-10
26664,2459,29908,2024-07-07
26665,2459,26024,2024-07-01
26666,2459,34933,2024-07-02
26667,2459,10049,2024-07-05
26668,2459,5070,2024-07-07
26669,2459,12334,2024-07-03
26670,2459,16513,2024-07-05
26671,2459,24038,2024-07-01
26672,2461,31057,2024-09-18
26673,2461,46602,2024-10-05
26674,2461,24647,2024-10-13
26675,2461,2155,2024-09-27
26676,2461,21932,2024-09-27
26677,2461,26552,2024-10-15
26678,2461,18804,2024-09-30
26679,2461,6940,2024-10-18
26680,2461,35505,2024-10-13
26681,2461,3983,2024-10-04
26682,2461,44409,2024-10-03
26683,2461,45845,2024-09-19
26684,2461,14675,2024-10-10
26685,2461,43621,2024-10-14
26686,2461,36218,2024-09-25
26687,2461,21147,2024-10-09
26688,2461,16392,2024-09-30
26689,2461,42336,2024-10-04
26690,2461,20738,2024-09-23
26691,2461,21661,2024-10-05
26692,2461,45778,2024-10-07
26693,2461,31309,2024-10-01
26694,2461,35125,2024-10-05
26695,2461,43088,2024-10-15
26696,2461,10972,2024-09-30
26697,2461,6413,2024-10-15
26698,2461,39634,2024-10-17
26699,2461,25181,2024-09-22
26700,2461,3390,2024-10-07
26701,2461,11244,2024-09-18
26702,2461,8432,2024-09-25
26703,2461,39182,2024-10-11
26704,2461,45552,2024-10-14
26705,2461,32104,2024-10-02
26706,2461,27008,2024-10-09
26707,2461,16411,2024-10-07
26708,2461,48774,2024-10-10
26709,2461,7280,2024-09-22
26710,2461,9007,2024-09-20
26711,2463,43828,2024-11-24
26712,2463,693,2024-11-16
26713,2463,38187,2024-11-10
26714,2463,29034,2024-11-24
26715,2463,26261,2024-11-17
26716,2463,32158,2024-12-06
26717,2463,33758,2024-11-16
26718,2463,23286,2024-11-17
26719,2463,40131,2024-11-20
26720,2463,44370,2024-11-24
26721,2463,1884,2024-11-25
26722,2463,21547,2024-11-06
26723,2463,23494,2024-11-12
26724,2463,8235,2024-11-24
26725,2463,45343,2024-11-08
26726,2463,29386,2024-11-17
26727,2463,35528,2024-12-06
26728,2463,13960,2024-11-27
26729,2463,37112,2024-11-28
26730,2463,49407,2024-11-12
26731,2463,12590,2024-11-22
26732,2463,33644,2024-11-07
26733,2463,34006,2024-11-13
26734,2467,39633,2024-10-06
26735,2467,26442,2024-10-06
26736,2467,49659,2024-10-02
26737,2467,45448,2024-09-27
26738,2467,17226,2024-10-16
26739,2467,34463,2024-10-14
26740,2467,39263,2024-10-16
26741,2467,7278,2024-09-29
26742,2467,32111,2024-10-01
26743,2467,5850,2024-10-09
26744,2467,6314,2024-09-24
26745,2467,17285,2024-09-22
26746,2467,48938,2024-09-27
26747,2467,19916,2024-09-24
26748,2467,7242,2024-09-28
26749,2467,34984,2024-10-16
26750,2467,37693,2024-10-14
26751,2467,16030,2024-10-10
26752,2467,3648,2024-10-07
26753,2467,15006,2024-10-05
26754,2467,11562,2024-09-22
26755,2467,32967,2024-10-11
26756,2467,9236,2024-09-28
26757,2467,17082,2024-10-15
26758,2467,5674,2024-10-13
26759,2467,46739,2024-09-25
26760,2467,28250,2024-09-18
26761,2467,4876,2024-10-12
26762,2467,1338,2024-10-07
26763,2467,41659,2024-09-17
26764,2467,10801,2024-09-30
26765,2467,35020,2024-09-25
26766,2467,24830,2024-09-16
26767,2467,5946,2024-09-26
26768,2467,29874,2024-10-10
26769,2467,14175,2024-09-24
26770,2467,17821,2024-09-16
26771,2467,20284,2024-10-09
26772,2467,19182,2024-10-06
26773,2468,44097,2024-08-13
26774,2468,39247,2024-08-13
26775,2468,39314,2024-08-14
26776,2468,5510,2024-08-16
26777,2468,29825,2024-08-15
26778,2468,19805,2024-07-29
26779,2468,26312,2024-08-12
26780,2468,29162,2024-08-07
26781,2468,6513,2024-08-21
26782,2468,34,2024-07-31
26783,2468,26789,2024-07-29
26784,2468,8656,2024-08-22
26785,2468,22704,2024-07-31
26786,2468,2874,2024-08-11
26787,2468,21020,2024-07-27
26788,2468,16261,2024-08-04
26789,2468,30133,2024-08-24
26790,2468,29945,2024-07-31
26791,2468,34408,2024-07-31
26792,2468,34199,2024-08-12
26793,2468,14811,2024-08-15
26794,2468,255,2024-08-08
26795,2468,26143,2024-08-22
26796,2468,28882,2024-08-14
26797,2468,7293,2024-08-23
26798,2468,22514,2024-08-18
26799,2468,28779,2024-08-06
26800,2468,17157,2024-08-20
26801,2468,22581,2024-08-15
26802,2468,8423,2024-08-21
26803,2468,25237,2024-08-15
26804,2476,18566,2024-07-15
26805,2476,9158,2024-07-07
26806,2476,13274,2024-07-15
26807,2476,42579,2024-07-14
26808,2476,26772,2024-07-13
26809,2476,13899,2024-07-07
26810,2476,42055,2024-07-26
26811,2476,6858,2024-07-12
26812,2476,3851,2024-07-14
26813,2476,11469,2024-07-09
26814,2476,12731,2024-07-03
26815,2476,42995,2024-07-06
26816,2476,35618,2024-07-11
26817,2476,1964,2024-07-15
26818,2476,14983,2024-07-05
26819,2476,41905,2024-07-11
26820,2476,23850,2024-07-07
26821,2476,39722,2024-07-21
26822,2476,26310,2024-07-02
26823,2476,45427,2024-07-27
26824,2476,8818,2024-07-18
26825,2476,27109,2024-07-04
26826,2476,13223,2024-07-11
26827,2476,6805,2024-07-20
26828,2476,9290,2024-07-05
26829,2476,24319,2024-07-16
26830,2476,8469,2024-07-06
26831,2476,2958,2024-07-17
26832,2476,13102,2024-07-02
26833,2476,37354,2024-07-21
26834,2476,24471,2024-07-26
26835,2476,39838,2024-07-18
26836,2476,29384,2024-07-21
26837,2476,38263,2024-07-14
26838,2476,3594,2024-07-18
26839,2476,6028,2024-07-09
26840,2476,30011,2024-07-03
26841,2476,16218,2024-07-04
26842,2476,4796,2024-07-11
26843,2476,11834,2024-07-24
26844,2476,17010,2024-07-14
26845,2476,8023,2024-07-12
26846,2476,15476,2024-07-20
26847,2476,38692,2024-07-05
26848,2476,24785,2024-07-11
26849,2476,31555,2024-07-09
26850,2476,36044,2024-07-16
26851,2476,32891,2024-07-13
26852,2476,4223,2024-07-02
26853,2476,38328,2024-07-20
26854,2476,11710,2024-07-17
26855,2476,31279,2024-07-21
26856,2476,17385,2024-07-27
26857,2476,5605,2024-07-17
26858,2476,14281,2024-07-24
26859,2476,44461,2024-07-15
26860,2476,31170,2024-07-20
26861,2476,2053,2024-07-05
26862,2476,33043,2024-07-21
26863,2476,32800,2024-07-27
26864,2476,23325,2024-07-27
26865,2476,30259,2024-07-05
26866,2476,13389,2024-07-12
26867,2476,3985,2024-07-17
26868,2476,16409,2024-07-20
26869,2476,35276,2024-07-09
26870,2476,15707,2024-07-03
26871,2476,49522,2024-07-02
26872,2476,22494,2024-07-02
26873,2476,7218,2024-07-23
26874,2476,25934,2024-07-14
26875,2476,36631,2024-07-22
26876,2476,28311,2024-07-11
26877,2476,41383,2024-07-25
26878,2476,10066,2024-07-06
26879,2476,2085,2024-07-17
26880,2476,13289,2024-07-12
26881,2476,27137,2024-07-11
26882,2476,3067,2024-07-26
26883,2476,9517,2024-07-02
26884,2476,35586,2024-07-27
26885,2476,23083,2024-07-20
26886,2478,49973,2024-07-03
26887,2478,29477,2024-07-09
26888,2478,1704,2024-07-20
26889,2478,30727,2024-07-09
26890,2478,40735,2024-07-10
26891,2478,39286,2024-07-24
26892,2478,4503,2024-07-10
26893,2478,26988,2024-07-08
26894,2478,29101,2024-07-30
26895,2478,24900,2024-07-04
26896,2478,7885,2024-07-12
26897,2478,12286,2024-07-31
26898,2478,28014,2024-07-18
26899,2478,1504,2024-07-13
26900,2478,28457,2024-07-28
26901,2478,15745,2024-07-05
26902,2478,42885,2024-07-21
26903,2480,44683,2024-09-19
26904,2480,10272,2024-09-10
26905,2480,21615,2024-09-24
26906,2480,21167,2024-08-31
26907,2480,11227,2024-09-18
26908,2480,11601,2024-09-27
26909,2480,14967,2024-09-07
26910,2480,13281,2024-09-06
26911,2480,27493,2024-09-10
26912,2480,3987,2024-09-26
26913,2480,49071,2024-09-02
26914,2480,47848,2024-09-14
26915,2480,36460,2024-09-16
26916,2480,5383,2024-09-23
26917,2480,21069,2024-09-03
26918,2480,40383,2024-08-31
26919,2480,9739,2024-09-08
26920,2480,18306,2024-09-22
26921,2480,43048,2024-08-31
26922,2480,37609,2024-09-24
26923,2480,45558,2024-08-31
26924,2480,19090,2024-09-07
26925,2480,40762,2024-09-24
26926,2480,7157,2024-09-23
26927,2480,48305,2024-08-31
26928,2480,24284,2024-09-03
26929,2480,21932,2024-09-25
26930,2480,18888,2024-09-12
26931,2480,24461,2024-09-21
26932,2480,44578,2024-09-12
26933,2482,37299,2024-12-03
26934,2482,6559,2024-11-27
26935,2482,31287,2024-11-13
26936,2482,37294,2024-11-11
26937,2482,21910,2024-12-04
26938,2482,25092,2024-11-19
26939,2482,26393,2024-12-02
26940,2482,22418,2024-11-23
26941,2482,24768,2024-11-08
26942,2482,37167,2024-11-12
26943,2482,39008,2024-11-10
26944,2482,15324,2024-11-23
26945,2482,1479,2024-11-26
26946,2482,41516,2024-11-12
26947,2482,12203,2024-12-06
26948,2482,47279,2024-12-06
26949,2482,31872,2024-11-15
26950,2482,49998,2024-11-18
26951,2482,6364,2024-12-07
26952,2482,116,2024-11-25
26953,2482,24632,2024-12-03
26954,2482,21754,2024-12-04
26955,2483,41682,2024-11-10
26956,2483,46294,2024-10-29
26957,2483,21005,2024-11-08
26958,2483,20100,2024-10-31
26959,2483,37208,2024-10-27
26960,2483,11489,2024-10-31
26961,2483,49752,2024-10-30
26962,2483,8758,2024-11-07
26963,2483,38481,2024-11-19
26964,2483,48311,2024-10-25
26965,2483,28210,2024-10-29
26966,2483,8150,2024-10-29
26967,2483,3466,2024-11-21
26968,2483,13800,2024-11-17
26969,2483,31067,2024-11-03
26970,2483,44431,2024-11-08
26971,2483,37209,2024-11-05
26972,2483,7166,2024-11-18
26973,2483,7861,2024-10-29
26974,2483,36844,2024-10-28
26975,2483,10962,2024-11-13
26976,2483,38920,2024-10-23
26977,2483,41522,2024-10-30
26978,2483,17659,2024-11-19
26979,2483,26217,2024-11-04
26980,2483,36271,2024-11-15
26981,2483,18373,2024-11-04
26982,2483,42023,2024-11-03
26983,2484,46386,2025-01-16
26984,2484,46197,2025-01-02
26985,2484,34571,2025-01-02
26986,2484,15020,2025-01-08
26987,2484,12137,2025-01-14
26988,2484,37985,2024-12-28
26989,2484,3467,2025-01-06
26990,2484,37304,2025-01-14
26991,2484,48906,2024-12-30
26992,2484,45937,2025-01-23
26993,2484,47261,2025-01-14
26994,2484,49124,2025-01-10
26995,2484,25425,2025-01-15
26996,2484,2147,2025-01-18
26997,2484,31343,2025-01-10
26998,2484,3490,2025-01-19
26999,2484,10367,2024-12-29
27000,2484,37956,2025-01-02
27001,2484,43980,2025-01-01
27002,2484,3979,2024-12-29
27003,2484,36652,2025-01-23
27004,2484,4903,2024-12-28
27005,2484,40573,2025-01-18
27006,2484,14411,2025-01-04
27007,2484,33568,2024-12-30
27008,2484,9665,2025-01-23
27009,2484,8372,2024-12-31
27010,2484,48768,2024-12-29
27011,2484,25996,2025-01-23
27012,2484,31920,2025-01-11
27013,2484,40065,2024-12-31
27014,2484,36178,2024-12-28
27015,2484,2115,2025-01-15
27016,2484,48467,2024-12-30
27017,2484,25433,2025-01-20
27018,2484,45099,2025-01-24
27019,2484,16016,2024-12-30
27020,2484,19622,2024-12-29
27021,2484,8981,2025-01-15
27022,2484,37401,2025-01-17
27023,2484,17745,2024-12-28
27024,2484,35796,2025-01-11
27025,2484,2060,2025-01-12
27026,2484,2954,2024-12-31
27027,2484,5788,2025-01-25
27028,2484,12268,2025-01-11
27029,2484,24724,2025-01-18
27030,2484,22318,2025-01-15
27031,2484,19066,2025-01-26
27032,2484,1409,2025-01-18
27033,2484,37726,2025-01-25
27034,2484,36616,2025-01-12
27035,2484,39876,2025-01-25
27036,2484,28825,2025-01-07
27037,2484,46897,2025-01-07
27038,2484,37835,2025-01-22
27039,2484,39518,2025-01-08
27040,2484,25009,2025-01-22
27041,2484,31127,2024-12-27
27042,2484,23216,2024-12-28
27043,2484,13690,2024-12-29
27044,2484,47137,2025-01-10
27045,2484,10051,2025-01-03
27046,2484,5000,2024-12-31
27047,2484,12554,2024-12-28
27048,2484,28885,2025-01-24
27049,2486,47071,2024-08-08
27050,2486,35350,2024-07-31
27051,2486,6291,2024-07-27
27052,2486,30626,2024-08-04
27053,2486,45733,2024-07-20
27054,2486,49972,2024-07-19
27055,2486,6706,2024-08-07
27056,2486,47049,2024-07-20
27057,2486,42985,2024-07-24
27058,2486,5488,2024-07-18
27059,2486,25838,2024-07-16
27060,2486,41824,2024-08-06
27061,2486,37651,2024-07-19
27062,2486,22071,2024-07-24
27063,2486,22210,2024-08-07
27064,2486,41758,2024-07-25
27065,2486,11788,2024-08-11
27066,2486,37408,2024-08-04
27067,2486,10539,2024-07-21
27068,2486,24563,2024-07-15
27069,2486,24526,2024-07-25
27070,2486,31610,2024-08-03
27071,2486,11227,2024-08-04
27072,2486,15831,2024-07-26
27073,2494,21943,2024-09-19
27074,2494,14372,2024-09-28
27075,2494,15580,2024-10-04
27076,2494,16091,2024-09-29
27077,2494,17618,2024-10-10
27078,2494,25011,2024-10-06
27079,2494,24371,2024-10-04
27080,2494,42650,2024-09-15
27081,2494,42164,2024-09-26
27082,2494,45209,2024-09-18
27083,2494,17047,2024-09-29
27084,2494,4070,2024-10-10
27085,2494,12689,2024-09-14
27086,2494,6710,2024-10-12
27087,2494,26509,2024-09-22
27088,2494,47193,2024-09-21
27089,2494,5786,2024-09-27
27090,2494,25503,2024-09-26
27091,2494,37097,2024-10-03
27092,2494,5194,2024-10-01
27093,2494,6841,2024-10-13
27094,2494,4031,2024-09-22
27095,2494,30046,2024-10-12
27096,2494,20111,2024-09-29
27097,2494,16478,2024-09-28
27098,2494,27977,2024-09-16
27099,2494,7996,2024-09-23
27100,2494,45642,2024-09-25
27101,2494,38602,2024-09-25
27102,2494,17051,2024-10-12
27103,2494,10650,2024-10-03
27104,2494,21499,2024-09-21
27105,2494,7838,2024-10-09
27106,2494,23323,2024-10-07
27107,2494,27966,2024-09-21
27108,2494,10194,2024-09-15
27109,2494,10963,2024-10-07
27110,2494,43515,2024-09-18
27111,2498,4882,2024-09-20
27112,2498,5796,2024-09-15
27113,2498,23873,2024-09-18
27114,2498,18092,2024-09-19
27115,2498,8987,2024-09-26
27116,2498,34842,2024-09-15
27117,2498,5482,2024-09-09
27118,2498,7925,2024-09-06
27119,2498,46805,2024-10-03
27120,2498,42093,2024-09-24
27121,2498,21655,2024-09-08
27122,2498,10542,2024-09-08
27123,2498,37832,2024-09-08
27124,2498,8103,2024-09-07
27125,2498,8140,2024-10-01
27126,2498,7871,2024-09-22
27127,2498,33482,2024-09-25
27128,2498,17298,2024-09-30
27129,2498,8791,2024-09-29
27130,2498,34883,2024-10-01
27131,2498,28832,2024-09-15
27132,2501,19538,2024-08-25
27133,2501,34149,2024-08-16
27134,2501,30307,2024-08-25
27135,2501,15475,2024-08-11
27136,2501,2159,2024-08-22
27137,2501,314,2024-08-15
27138,2501,9409,2024-08-11
27139,2501,5234,2024-08-22
27140,2501,41920,2024-08-23
27141,2501,21963,2024-09-05
27142,2501,3763,2024-08-25
27143,2501,6876,2024-08-19
27144,2501,1452,2024-08-31
27145,2501,23593,2024-08-19
27146,2501,7792,2024-08-14
27147,2501,46410,2024-08-24
27148,2501,25240,2024-09-05
27149,2501,959,2024-09-07
27150,2501,48521,2024-08-24
27151,2501,22105,2024-09-08
27152,2501,22033,2024-08-23
27153,2501,3369,2024-08-25
27154,2501,28619,2024-08-22
27155,2501,33445,2024-08-15
27156,2501,39136,2024-08-26
27157,2501,28484,2024-08-15
27158,2501,10434,2024-08-31
27159,2501,45748,2024-08-21
27160,2501,2166,2024-09-06
27161,2501,46433,2024-09-07
27162,2501,340,2024-08-14
27163,2501,49035,2024-08-29
27164,2501,25032,2024-09-02
27165,2501,7414,2024-08-15
27166,2501,5878,2024-08-19
27167,2501,32675,2024-09-09
27168,2501,32316,2024-08-16
27169,2501,12353,2024-09-09
27170,2501,31604,2024-08-16
27171,2501,17622,2024-08-14
27172,2501,7459,2024-08-11
27173,2501,6366,2024-09-06
27174,2501,35250,2024-09-07
27175,2501,15489,2024-08-11
27176,2501,15481,2024-09-09
27177,2501,44652,2024-09-03
27178,2501,34711,2024-08-27
27179,2501,1859,2024-09-03
27180,2502,41538,2025-01-08
27181,2502,6773,2025-01-23
27182,2502,47313,2025-01-25
27183,2502,21788,2025-01-26
27184,2502,26547,2025-01-16
27185,2502,32456,2024-12-28
27186,2502,2977,2024-12-31
27187,2502,13667,2025-01-26
27188,2502,39268,2025-01-11
27189,2502,2338,2025-01-18
27190,2502,34235,2025-01-13
27191,2502,26046,2025-01-16
27192,2502,21179,2025-01-04
27193,2502,24201,2024-12-30
27194,2502,46340,2025-01-23
27195,2502,10725,2024-12-30
27196,2502,43181,2025-01-25
27197,2502,6774,2025-01-13
27198,2502,5627,2025-01-14
27199,2502,1086,2025-01-05
27200,2502,43279,2024-12-29
27201,2502,28718,2025-01-16
27202,2502,988,2025-01-14
27203,2502,22648,2025-01-18
27204,2502,43106,2024-12-30
27205,2502,6527,2024-12-27
27206,2502,8464,2025-01-25
27207,2502,48477,2025-01-07
27208,2502,47728,2025-01-09
27209,2502,32785,2025-01-17
27210,2502,9735,2025-01-07
27211,2502,5420,2025-01-11
27212,2502,44102,2025-01-09
27213,2502,43365,2025-01-14
27214,2502,38112,2025-01-11
27215,2502,488,2025-01-15
27216,2502,33406,2025-01-23
27217,2502,47262,2025-01-25
27218,2502,49913,2025-01-18
27219,2502,32275,2025-01-01
27220,2502,45491,2025-01-06
27221,2502,26252,2024-12-28
27222,2502,34979,2024-12-29
27223,2502,42589,2025-01-16
27224,2502,27298,2025-01-12
27225,2502,19227,2025-01-22
27226,2502,15717,2025-01-06
27227,2502,36700,2025-01-02
27228,2502,16237,2025-01-11
27229,2502,24310,2024-12-27
27230,2502,9728,2024-12-27
27231,2502,8792,2024-12-27
27232,2502,831,2025-01-20
27233,2502,26334,2024-12-29
27234,2502,48332,2024-12-31
27235,2502,45826,2025-01-21
27236,2502,41830,2025-01-13
27237,2502,10114,2025-01-25
27238,2502,48966,2025-01-10
27239,2502,29160,2024-12-31
